Timestamp,T_avg,Idir,Idiff,RH
2017-06-21 22:00:00,23.891666666666666,0.0,0.0,61.416666666666664
2017-06-21 23:00:00,24.77916666666667,0.0,0.0,54.25
2017-06-22 00:00:00,23.9375,0.0,0.0,55.416666666666664
2017-06-22 01:00:00,21.19166666666667,0.0,0.0,70.91666666666667
2017-06-22 02:00:00,21.358333333333334,0.0,0.0,69.0
2017-06-22 03:00:00,21.0,0.0,0.0,68.5
2017-06-22 04:00:00,19.758333333333333,0.0,0.0,73.66666666666667
2017-06-22 05:00:00,18.783333333333335,47.0,13.5,79.41666666666667
2017-06-22 06:00:00,20.22083333333333,357.6666666666667,49.75,75.25
2017-06-22 07:00:00,22.037500000000005,537.0,73.75,71.5
2017-06-22 08:00:00,24.583333333333332,658.9166666666666,93.66666666666667,67.16666666666667
2017-06-22 09:00:00,26.429166666666664,742.6666666666666,102.58333333333333,62.25
2017-06-22 10:00:00,27.275000000000002,777.75,115.08333333333333,59.25
2017-06-22 11:00:00,29.545833333333334,808.75,117.08333333333333,51.083333333333336
2017-06-22 12:00:00,30.85833333333333,816.4166666666666,122.25,44.083333333333336
2017-06-22 13:00:00,31.629166666666666,810.5833333333334,127.25,43.5
2017-06-22 14:00:00,32.675,801.3333333333334,124.0,43.0
2017-06-22 15:00:00,33.42083333333334,787.0,113.58333333333333,39.75
2017-06-22 16:00:00,33.6,706.75,113.66666666666667,41.083333333333336
2017-06-22 17:00:00,33.49583333333333,421.75,123.08333333333333,40.416666666666664
2017-06-22 18:00:00,33.454166666666666,488.5,127.25,38.583333333333336
2017-06-22 19:00:00,33.13333333333333,370.1666666666667,61.416666666666664,39.75
2017-06-22 20:00:00,31.729166666666668,77.75,15.916666666666666,45.166666666666664
2017-06-22 21:00:00,29.799999999999997,0.0,0.0,51.166666666666664
2017-06-22 22:00:00,28.299999999999997,0.0,0.0,55.166666666666664
2017-06-22 23:00:00,27.170833333333334,0.0,0.0,58.166666666666664
2017-06-23 00:00:00,25.891666666666666,0.0,0.0,62.0
2017-06-23 01:00:00,24.787499999999998,0.0,0.0,64.75
2017-06-23 02:00:00,23.566666666666666,0.0,0.0,68.5
2017-06-23 03:00:00,22.95,0.0,0.0,68.08333333333333
2017-06-23 04:00:00,22.650000000000002,0.0,0.0,68.66666666666667
2017-06-23 05:00:00,23.595833333333335,9.916666666666666,13.25,63.833333333333336
2017-06-23 06:00:00,24.224999999999998,26.916666666666668,75.75,61.583333333333336
2017-06-23 07:00:00,24.70416666666667,7.083333333333333,104.33333333333333,61.333333333333336
2017-06-23 08:00:00,26.19583333333333,230.16666666666666,173.58333333333334,58.25
2017-06-23 09:00:00,28.52083333333334,568.25,194.41666666666666,54.0
2017-06-23 10:00:00,29.166666666666668,626.4166666666666,202.33333333333334,54.25
2017-06-23 11:00:00,30.683333333333337,458.5833333333333,296.5,53.416666666666664
2017-06-23 12:00:00,31.5625,623.6666666666666,252.08333333333334,51.25
2017-06-23 13:00:00,32.29583333333333,673.25,201.58333333333334,48.5
2017-06-23 14:00:00,33.737500000000004,698.6666666666666,209.33333333333334,45.583333333333336
2017-06-23 15:00:00,33.69166666666666,51.583333333333336,274.0833333333333,45.0
2017-06-23 16:00:00,33.329166666666666,1.0833333333333333,227.33333333333334,46.583333333333336
2017-06-23 17:00:00,33.42916666666666,8.833333333333334,195.0,47.5
2017-06-23 18:00:00,33.02727272727273,3.5454545454545454,141.9090909090909,46.54545454545455
2017-06-23 19:00:00,32.17272727272727,25.90909090909091,68.9090909090909,50.63636363636363
2017-06-23 20:00:00,30.970000000000006,0.0,10.1,51.4
2017-06-23 21:00:00,29.481818181818184,0.0,0.0,46.27272727272727
2017-06-23 22:00:00,28.674999999999997,0.0,0.0,44.583333333333336
2017-06-23 23:00:00,26.650000000000002,0.0,0.0,57.166666666666664
2017-06-24 00:00:00,25.968181818181815,0.0,0.0,56.09090909090909
2017-06-24 01:00:00,25.47916666666667,0.0,0.0,59.75
2017-06-24 02:00:00,24.833333333333332,0.0,0.0,64.91666666666667
2017-06-24 03:00:00,24.05,0.0,0.0,62.09090909090909
2017-06-24 04:00:00,23.675,0.0,0.0,65.83333333333333
2017-06-24 05:00:00,22.377777777777776,14.222222222222221,13.0,67.88888888888889
2017-06-24 06:00:00,22.314999999999998,110.3,82.1,67.2
2017-06-24 07:00:00,24.666666666666668,380.1666666666667,107.41666666666667,59.5
2017-06-24 08:00:00,25.604166666666668,500.1666666666667,151.66666666666666,59.5
2017-06-24 09:00:00,27.629166666666663,428.8333333333333,252.0,53.833333333333336
2017-06-24 10:00:00,29.2625,384.0833333333333,388.3333333333333,52.166666666666664
2017-06-24 11:00:00,30.400000000000002,310.6666666666667,462.0,49.916666666666664
2017-06-24 12:00:00,31.02083333333334,645.8333333333334,264.8333333333333,46.916666666666664
2017-06-24 13:00:00,32.19583333333333,718.1666666666666,196.66666666666666,42.75
2017-06-24 14:00:00,33.50416666666666,728.9166666666666,177.58333333333334,41.416666666666664
2017-06-24 15:00:00,33.77916666666667,499.75,210.58333333333334,41.833333333333336
2017-06-24 16:00:00,33.42916666666667,302.9166666666667,313.3333333333333,45.333333333333336
2017-06-24 17:00:00,32.60833333333334,88.33333333333333,181.25,48.416666666666664
2017-06-24 18:00:00,31.92083333333333,44.916666666666664,107.33333333333333,50.75
2017-06-24 19:00:00,32.208333333333336,194.33333333333334,82.66666666666667,50.666666666666664
2017-06-24 20:00:00,31.618181818181814,27.727272727272727,14.727272727272727,51.09090909090909
2017-06-24 21:00:00,30.190000000000005,0.0,0.0,55.7
2017-06-24 22:00:00,28.512500000000003,0.0,0.0,62.0
2017-06-24 23:00:00,27.862499999999997,0.0,0.0,62.583333333333336
2017-06-25 00:00:00,27.59166666666667,0.0,0.0,61.833333333333336
2017-06-25 01:00:00,26.454166666666666,0.0,0.0,65.75
2017-06-25 02:00:00,25.583333333333332,0.0,0.0,70.5
2017-06-25 03:00:00,24.920833333333334,0.0,0.0,73.83333333333333
2017-06-25 04:00:00,24.575000000000003,0.0,0.0,75.5
2017-06-25 05:00:00,24.0625,0.0,5.5,75.33333333333333
2017-06-25 06:00:00,23.925,0.5,47.666666666666664,74.33333333333333
2017-06-25 07:00:00,24.77916666666667,25.666666666666668,168.08333333333334,73.83333333333333
2017-06-25 08:00:00,25.48333333333333,32.25,294.9166666666667,68.08333333333333
2017-06-25 09:00:00,25.341666666666665,132.33333333333334,346.1666666666667,63.916666666666664
2017-06-25 10:00:00,26.475000000000005,73.08333333333333,410.0833333333333,59.416666666666664
2017-06-25 11:00:00,28.599999999999998,431.75,378.25,55.333333333333336
2017-06-25 12:00:00,30.262500000000003,264.5833333333333,477.5,52.583333333333336
2017-06-25 13:00:00,31.924999999999997,218.25,516.0833333333334,48.583333333333336
2017-06-25 14:00:00,33.52916666666666,136.41666666666666,496.3333333333333,46.0
2017-06-25 15:00:00,32.635,77.4,341.8,48.1
2017-06-25 16:00:00,31.24166666666667,359.0833333333333,330.25,53.583333333333336
2017-06-25 17:00:00,31.087500000000002,200.66666666666666,249.58333333333334,53.75
2017-06-25 18:00:00,28.70833333333333,0.08333333333333333,81.33333333333333,57.416666666666664
2017-06-25 19:00:00,20.82916666666667,0.0,1.3333333333333333,83.83333333333333
2017-06-25 20:00:00,20.115000000000002,1.1,8.3,83.4
2017-06-25 21:00:00,20.00416666666667,0.0,0.0,85.0
2017-06-25 22:00:00,19.9125,0.0,0.0,78.33333333333333
2017-06-25 23:00:00,19.987499999999997,0.0,0.0,77.58333333333333
2017-06-26 00:00:00,19.82916666666667,0.0,0.0,76.66666666666667
2017-06-26 01:00:00,18.941666666666666,0.0,0.0,83.25
2017-06-26 02:00:00,18.658333333333335,0.0,0.0,83.41666666666667
2017-06-26 03:00:00,18.25,0.0,0.0,84.83333333333333
2017-06-26 04:00:00,17.92083333333333,0.0,0.0,83.83333333333333
2017-06-26 05:00:00,18.01666666666667,52.583333333333336,13.25,85.0
2017-06-26 06:00:00,19.25,422.6666666666667,41.75,81.41666666666667
2017-06-26 07:00:00,21.27916666666667,641.4166666666666,57.416666666666664,73.83333333333333
2017-06-26 08:00:00,22.5,750.9166666666666,68.75,70.0
2017-06-26 09:00:00,23.241666666666664,814.5,74.91666666666667,69.16666666666667
2017-06-26 10:00:00,24.587500000000002,851.8333333333334,79.41666666666667,63.75
2017-06-26 11:00:00,26.28333333333333,869.5833333333334,84.5,55.416666666666664
2017-06-26 12:00:00,27.41666666666667,880.8333333333334,85.08333333333333,49.25
2017-06-26 13:00:00,28.191666666666674,883.0833333333334,84.5,46.333333333333336
2017-06-26 14:00:00,29.0125,867.8333333333334,99.16666666666667,43.666666666666664
2017-06-26 15:00:00,29.325,699.0833333333334,139.25,44.25
2017-06-26 16:00:00,29.3625,815.6666666666666,104.58333333333333,42.666666666666664
2017-06-26 17:00:00,29.333333333333332,725.9166666666666,96.33333333333333,42.583333333333336
2017-06-26 18:00:00,29.150000000000002,679.75,53.0,42.0
2017-06-26 19:00:00,28.612499999999997,525.6666666666666,34.583333333333336,43.333333333333336
2017-06-26 20:00:00,27.5,181.58333333333334,10.416666666666666,46.833333333333336
2017-06-26 21:00:00,26.19583333333333,0.0,0.0,50.5
2017-06-26 22:00:00,24.78333333333333,0.0,0.0,55.0
2017-06-26 23:00:00,23.47916666666667,0.0,0.0,59.25
2017-06-27 00:00:00,22.7625,0.0,0.0,61.416666666666664
2017-06-27 01:00:00,22.45,0.0,0.0,61.583333333333336
2017-06-27 02:00:00,22.045833333333334,0.0,0.0,62.833333333333336
2017-06-27 03:00:00,21.616666666666664,0.0,0.0,62.916666666666664
2017-06-27 04:00:00,20.695833333333336,0.0,0.0,66.66666666666667
2017-06-27 05:00:00,20.504166666666666,97.75,28.833333333333332,69.08333333333333
2017-06-27 06:00:00,21.483333333333334,255.0,80.0,70.08333333333333
2017-06-27 07:00:00,21.883333333333336,5.916666666666667,140.75,70.66666666666667
2017-06-27 08:00:00,22.433333333333334,214.75,241.58333333333334,70.33333333333333
2017-06-27 09:00:00,24.862499999999997,29.166666666666668,268.0,64.66666666666667
2017-06-27 10:00:00,26.7375,260.0,326.75,58.333333333333336
2017-06-27 11:00:00,27.80416666666667,579.9166666666666,251.08333333333334,54.333333333333336
2017-06-27 12:00:00,30.104166666666668,598.25,340.5833333333333,50.166666666666664
2017-06-27 13:00:00,30.67916666666667,299.4166666666667,476.75,46.416666666666664
2017-06-27 14:00:00,30.570833333333336,84.91666666666667,438.75,44.833333333333336
2017-06-27 15:00:00,29.308333333333334,0.0,182.5,43.666666666666664
2017-06-27 16:00:00,28.291666666666668,74.16666666666667,273.0,52.333333333333336
2017-06-27 17:00:00,28.412499999999998,7.583333333333333,211.91666666666666,52.833333333333336
2017-06-27 18:00:00,30.120833333333334,395.4166666666667,178.83333333333334,48.166666666666664
2017-06-27 19:00:00,28.66666666666666,316.4166666666667,59.5,50.25
2017-06-27 20:00:00,27.154166666666665,48.75,16.083333333333332,56.416666666666664
2017-06-27 21:00:00,26.070833333333336,0.0,0.0,59.25
2017-06-27 22:00:00,24.829166666666666,0.0,0.0,62.666666666666664
2017-06-27 23:00:00,23.65833333333333,0.0,0.0,66.66666666666667
2017-06-28 00:00:00,23.40833333333333,0.0,0.0,64.91666666666667
2017-06-28 01:00:00,22.975000000000005,0.0,0.0,63.75
2017-06-28 02:00:00,22.516666666666666,0.0,0.0,67.0
2017-06-28 03:00:00,21.71666666666667,0.0,0.0,73.33333333333333
2017-06-28 04:00:00,21.38333333333333,0.0,0.0,74.66666666666667
2017-06-28 05:00:00,21.350000000000005,16.166666666666668,17.0,75.16666666666667
2017-06-28 06:00:00,21.933333333333334,29.833333333333332,62.916666666666664,74.08333333333333
2017-06-28 07:00:00,22.658333333333335,166.66666666666666,146.16666666666666,73.58333333333333
2017-06-28 08:00:00,24.608333333333334,427.5833333333333,151.91666666666666,68.83333333333333
2017-06-28 09:00:00,26.566666666666663,556.5,188.08333333333334,64.08333333333333
2017-06-28 10:00:00,28.608333333333334,662.5,177.75,59.75
2017-06-28 11:00:00,29.995833333333337,732.0,165.66666666666666,53.666666666666664
2017-06-28 12:00:00,30.28333333333333,481.25,264.0,52.333333333333336
2017-06-28 13:00:00,31.02916666666667,358.0,355.75,50.333333333333336
2017-06-28 14:00:00,31.700000000000003,195.16666666666666,386.4166666666667,47.666666666666664
2017-06-28 15:00:00,29.745833333333334,72.0,262.25,50.0
2017-06-28 16:00:00,29.375,329.9166666666667,302.0,50.75
2017-06-28 17:00:00,27.71666666666667,592.5,166.66666666666666,58.75
2017-06-28 18:00:00,28.7625,335.0,106.5,56.416666666666664
2017-06-28 19:00:00,27.945,372.2,61.5,55.4
2017-06-28 20:00:00,27.1125,36.166666666666664,11.166666666666666,57.416666666666664
2017-06-28 21:00:00,25.79,0.0,0.0,61.8
2017-06-28 22:00:00,24.735000000000007,0.0,0.0,67.0
2017-06-28 23:00:00,23.287499999999998,0.0,0.0,76.41666666666667
2017-06-29 00:00:00,18.608333333333334,0.0,0.0,78.33333333333333
2017-06-29 01:00:00,16.966666666666665,0.0,0.0,85.0
2017-06-29 02:00:00,16.775,0.0,0.0,87.9
2017-06-29 03:00:00,16.574999999999996,0.0,0.0,91.6
2017-06-29 04:00:00,17.120833333333334,0.0,0.0,87.5
2017-06-29 05:00:00,17.083333333333332,0.0,3.1666666666666665,88.0
2017-06-29 06:00:00,17.308333333333334,188.16666666666666,82.41666666666667,87.75
2017-06-29 07:00:00,18.866666666666664,421.4166666666667,131.08333333333334,83.33333333333333
2017-06-29 08:00:00,20.645833333333332,453.3333333333333,162.0,78.16666666666667
2017-06-29 09:00:00,21.479166666666668,185.16666666666666,241.0,74.66666666666667
2017-06-29 10:00:00,23.65833333333333,588.3333333333334,197.25,68.33333333333333
2017-06-29 11:00:00,24.970833333333328,553.3333333333334,247.25,56.5
2017-06-29 12:00:00,25.608333333333338,464.0,226.75,54.583333333333336
2017-06-29 13:00:00,25.241666666666664,465.1666666666667,301.5,56.0
2017-06-29 14:00:00,25.816666666666666,601.5,224.5,52.583333333333336
2017-06-29 15:00:00,26.545833333333338,814.3333333333334,140.66666666666666,47.0
2017-06-29 16:00:00,26.899999999999995,797.3333333333334,116.0,41.916666666666664
2017-06-29 17:00:00,27.191666666666666,655.25,114.5,41.25
2017-06-29 18:00:00,26.55,530.3333333333334,94.83333333333333,42.416666666666664
2017-06-29 19:00:00,26.005555555555553,520.8888888888889,45.44444444444444,44.77777777777778
2017-06-29 20:00:00,24.837500000000002,178.66666666666666,13.5,48.5
2017-06-29 21:00:00,23.521428571428572,0.0,0.0,52.142857142857146
2017-06-29 22:00:00,23.16666666666666,0.0,0.0,52.0
2017-06-29 23:00:00,22.904166666666665,0.0,0.0,52.75
2017-06-30 00:00:00,22.2,0.0,0.0,55.75
2017-06-30 01:00:00,21.639999999999993,0.0,0.0,57.7
2017-06-30 02:00:00,20.59,0.0,0.0,62.3
2017-06-30 03:00:00,19.715,0.0,0.0,65.1
2017-06-30 04:00:00,19.84,0.0,0.0,64.1
2017-06-30 05:00:00,19.416666666666668,56.583333333333336,12.5,66.5
2017-06-30 06:00:00,20.629166666666666,433.8333333333333,37.916666666666664,64.33333333333333
2017-06-30 07:00:00,22.237499999999997,654.8333333333334,53.0,62.583333333333336
2017-06-30 08:00:00,24.287499999999998,771.0,61.833333333333336,58.5
2017-06-30 09:00:00,25.39583333333334,831.3333333333334,68.08333333333333,54.583333333333336
2017-06-30 10:00:00,26.862499999999997,841.25,87.33333333333333,49.0
2017-06-30 11:00:00,27.92916666666667,736.6666666666666,181.0,42.75
2017-06-30 12:00:00,28.174999999999997,147.75,382.9166666666667,40.916666666666664
2017-06-30 13:00:00,28.079166666666666,268.3333333333333,383.9166666666667,40.166666666666664
2017-06-30 14:00:00,23.291666666666668,1.0,109.83333333333333,59.166666666666664
2017-06-30 15:00:00,18.662499999999998,0.0,105.66666666666667,84.08333333333333
2017-06-30 16:00:00,18.187500000000004,0.0,61.75,85.66666666666667
2017-06-30 17:00:00,18.383333333333336,0.0,57.5,84.75
2017-06-30 18:00:00,18.595833333333335,0.0,26.333333333333332,82.33333333333333
2017-06-30 19:00:00,18.579166666666666,0.0,11.0,82.58333333333333
2017-06-30 20:00:00,18.475,0.0,0.25,83.0
2017-06-30 21:00:00,18.429166666666664,0.0,0.0,81.41666666666667
2017-06-30 22:00:00,17.9,0.0,0.0,84.16666666666667
2017-06-30 23:00:00,17.325,0.0,0.0,88.0
2017-07-01 00:00:00,16.92083333333333,0.0,0.0,89.83333333333333
2017-07-01 01:00:00,16.679166666666664,0.0,0.0,88.83333333333333
2017-07-01 02:00:00,16.787499999999998,0.0,0.0,87.41666666666667
2017-07-01 03:00:00,16.512500000000003,0.0,0.0,88.0
2017-07-01 04:00:00,16.425,0.0,0.0,88.58333333333333
2017-07-01 05:00:00,16.04583333333333,0.0,1.1666666666666667,91.33333333333333
2017-07-01 06:00:00,16.325,69.83333333333333,39.916666666666664,89.91666666666667
2017-07-01 07:00:00,17.624999999999996,649.6666666666666,54.916666666666664,84.75
2017-07-01 08:00:00,19.104166666666668,776.6666666666666,64.33333333333333,79.66666666666667
2017-07-01 09:00:00,20.483333333333338,809.5,93.16666666666667,74.16666666666667
2017-07-01 10:00:00,22.095833333333335,792.5,105.16666666666667,67.16666666666667
2017-07-01 11:00:00,23.445833333333336,892.0833333333334,88.16666666666667,56.416666666666664
2017-07-01 12:00:00,24.766666666666662,682.6666666666666,162.33333333333334,52.583333333333336
2017-07-01 13:00:00,25.749999999999996,813.25,155.33333333333334,49.0
2017-07-01 14:00:00,25.83333333333333,707.0833333333334,195.08333333333334,48.0
2017-07-01 15:00:00,26.316666666666674,414.1666666666667,234.0,47.333333333333336
2017-07-01 16:00:00,26.558333333333337,363.25,213.33333333333334,45.083333333333336
2017-07-01 17:00:00,27.162499999999998,676.9166666666666,181.91666666666666,44.0
2017-07-01 18:00:00,26.304166666666664,398.1666666666667,89.75,44.083333333333336
2017-07-01 19:00:00,25.57916666666667,273.5833333333333,50.5,44.083333333333336
2017-07-01 20:00:00,24.55416666666667,165.58333333333334,11.666666666666666,47.916666666666664
2017-07-01 21:00:00,23.066666666666666,0.0,0.0,52.833333333333336
2017-07-01 22:00:00,21.72083333333333,0.0,0.0,58.416666666666664
2017-07-01 23:00:00,21.075,0.0,0.0,57.666666666666664
2017-07-02 00:00:00,21.291666666666668,0.0,0.0,51.0
2017-07-02 01:00:00,19.754166666666666,0.0,0.0,57.583333333333336
2017-07-02 02:00:00,18.254166666666663,0.0,0.0,65.25
2017-07-02 03:00:00,17.537499999999998,0.0,0.0,66.25
2017-07-02 04:00:00,16.908333333333335,0.0,0.0,69.41666666666667
2017-07-02 05:00:00,16.458333333333332,115.08333333333333,8.5,72.66666666666667
2017-07-02 06:00:00,16.866666666666667,525.5,26.5,73.16666666666667
2017-07-02 07:00:00,19.895833333333336,718.0833333333334,38.5,60.5
2017-07-02 08:00:00,21.650000000000002,808.8333333333334,48.166666666666664,57.333333333333336
2017-07-02 09:00:00,22.34166666666667,862.8333333333334,55.583333333333336,54.166666666666664
2017-07-02 10:00:00,24.562499999999996,889.5,60.916666666666664,48.666666666666664
2017-07-02 11:00:00,24.854166666666668,907.25,67.08333333333333,45.75
2017-07-02 12:00:00,25.825000000000003,858.5,154.16666666666666,42.75
2017-07-02 13:00:00,26.212500000000002,635.4166666666666,216.16666666666666,42.0
2017-07-02 14:00:00,27.004166666666666,646.5,188.83333333333334,39.666666666666664
2017-07-02 15:00:00,26.674999999999997,198.0,225.91666666666666,41.416666666666664
2017-07-02 16:00:00,25.7,227.75,179.08333333333334,42.75
2017-07-02 17:00:00,24.4875,437.0833333333333,99.0,48.666666666666664
2017-07-02 18:00:00,23.6875,201.66666666666666,97.41666666666667,51.5
2017-07-02 19:00:00,22.58333333333333,0.0,17.666666666666668,53.083333333333336
2017-07-02 20:00:00,22.033333333333328,2.25,2.5833333333333335,55.0
2017-07-02 21:00:00,21.80416666666667,0.0,0.0,55.916666666666664
2017-07-02 22:00:00,21.712500000000002,0.0,0.0,55.916666666666664
2017-07-02 23:00:00,21.295454545454547,0.0,0.0,57.27272727272727
2017-07-03 00:00:00,20.335,0.0,0.0,60.1
2017-07-03 01:00:00,20.524999999999995,0.0,0.0,59.5
2017-07-03 02:00:00,20.8,0.0,0.0,54.833333333333336
2017-07-03 03:00:00,20.583333333333332,0.0,0.0,55.0
2017-07-03 04:00:00,19.758333333333336,0.0,0.0,58.333333333333336
2017-07-03 05:00:00,19.691666666666666,12.333333333333334,4.75,57.333333333333336
2017-07-03 06:00:00,19.9875,0.0,32.583333333333336,57.333333333333336
2017-07-03 07:00:00,20.929166666666667,69.16666666666667,118.33333333333333,55.916666666666664
2017-07-03 08:00:00,21.145833333333336,3.8333333333333335,163.83333333333334,56.75
2017-07-03 09:00:00,21.320833333333333,0.0,200.41666666666666,57.0
2017-07-03 10:00:00,22.33333333333333,59.166666666666664,325.3333333333333,55.75
2017-07-03 11:00:00,24.641666666666662,449.8333333333333,344.8333333333333,50.333333333333336
2017-07-03 12:00:00,24.733333333333334,149.33333333333334,275.8333333333333,50.25
2017-07-03 13:00:00,21.483333333333334,0.0,112.08333333333333,61.833333333333336
2017-07-03 14:00:00,22.799999999999997,838.5,130.83333333333334,59.5
2017-07-03 15:00:00,24.766666666666666,643.4166666666666,126.5,49.5
2017-07-03 16:00:00,24.59166666666667,251.08333333333334,265.75,46.75
2017-07-03 17:00:00,24.808333333333337,270.0,159.0,46.333333333333336
2017-07-03 18:00:00,24.85416666666667,274.4166666666667,102.5,45.25
2017-07-03 19:00:00,24.9875,505.0,43.083333333333336,43.0
2017-07-03 20:00:00,24.099999999999998,121.41666666666667,10.083333333333334,45.25
2017-07-03 21:00:00,22.025,0.0,0.0,52.75
2017-07-03 22:00:00,21.091666666666665,0.0,0.0,53.75
2017-07-03 23:00:00,20.120833333333334,0.0,0.0,55.083333333333336
2017-07-04 00:00:00,19.55833333333333,0.0,0.0,56.5
2017-07-04 01:00:00,18.595454545454544,0.0,0.0,59.18181818181818
2017-07-04 02:00:00,18.1375,0.0,0.0,59.625
2017-07-04 03:00:00,17.775,0.0,0.0,58.3
2017-07-04 04:00:00,17.46,0.0,0.0,58.7
2017-07-04 05:00:00,17.029166666666665,56.25,9.666666666666666,66.08333333333333
2017-07-04 06:00:00,17.729166666666668,420.4166666666667,36.25,67.41666666666667
2017-07-04 07:00:00,20.254166666666666,639.1666666666666,53.916666666666664,59.333333333333336
2017-07-04 08:00:00,22.125,754.8333333333334,63.5,56.666666666666664
2017-07-04 09:00:00,24.11111111111111,820.2222222222222,72.0,50.77777777777778
2017-07-04 10:00:00,24.583333333333332,854.0833333333334,78.5,53.083333333333336
2017-07-04 11:00:00,25.27916666666667,881.75,80.5,47.833333333333336
2017-07-04 12:00:00,26.349999999999998,897.9166666666666,77.5,42.666666666666664
2017-07-04 13:00:00,27.391666666666666,902.6666666666666,76.58333333333333,39.0
2017-07-04 14:00:00,27.90416666666667,893.0833333333334,84.75,37.166666666666664
2017-07-04 15:00:00,28.35833333333333,576.6666666666666,218.16666666666666,36.583333333333336
2017-07-04 16:00:00,28.087500000000002,64.0,213.5,37.25
2017-07-04 17:00:00,27.220833333333335,183.83333333333334,150.91666666666666,39.333333333333336
2017-07-04 18:00:00,27.11666666666667,554.4166666666666,84.0,39.5
2017-07-04 19:00:00,27.150000000000002,487.8333333333333,40.75,39.416666666666664
2017-07-04 20:00:00,25.870833333333334,97.41666666666667,11.25,43.083333333333336
2017-07-04 21:00:00,24.38333333333333,0.0,0.0,47.25
2017-07-04 22:00:00,23.204166666666666,0.0,0.0,49.833333333333336
2017-07-04 23:00:00,22.583333333333332,0.0,0.0,50.583333333333336
2017-07-05 00:00:00,21.95,0.0,0.0,51.5
2017-07-05 01:00:00,21.366666666666664,0.0,0.0,52.5
2017-07-05 02:00:00,20.845833333333335,0.0,0.0,53.25
2017-07-05 03:00:00,20.1875,0.0,0.0,55.166666666666664
2017-07-05 04:00:00,18.875,0.0,0.0,63.75
2017-07-05 05:00:00,18.275,59.416666666666664,9.666666666666666,64.25
2017-07-05 06:00:00,19.383333333333336,447.25,32.083333333333336,62.5
2017-07-05 07:00:00,21.7,652.6666666666666,47.333333333333336,59.333333333333336
2017-07-05 08:00:00,24.1375,751.25,58.083333333333336,55.833333333333336
2017-07-05 09:00:00,25.58181818181818,817.0909090909091,65.36363636363636,51.54545454545455
2017-07-05 10:00:00,26.791666666666668,859.5,69.08333333333333,46.5
2017-07-05 11:00:00,27.479166666666668,883.75,72.16666666666667,45.583333333333336
2017-07-05 12:00:00,28.50833333333333,894.0,74.41666666666667,40.583333333333336
2017-07-05 13:00:00,29.445833333333336,892.8333333333334,75.16666666666667,37.583333333333336
2017-07-05 14:00:00,29.954166666666666,884.6666666666666,74.83333333333333,35.916666666666664
2017-07-05 15:00:00,30.83333333333333,858.75,75.66666666666667,34.833333333333336
2017-07-05 16:00:00,31.191666666666666,814.0833333333334,87.66666666666667,34.083333333333336
2017-07-05 17:00:00,31.216666666666665,412.1666666666667,180.08333333333334,34.25
2017-07-05 18:00:00,30.391666666666666,11.333333333333334,147.91666666666666,35.416666666666664
2017-07-05 19:00:00,29.983333333333345,49.75,85.08333333333333,36.25
2017-07-05 20:00:00,28.983333333333334,0.0,16.666666666666668,39.583333333333336
2017-07-05 21:00:00,27.170833333333334,0.0,0.0,47.333333333333336
2017-07-05 22:00:00,25.708333333333332,0.0,0.0,49.25
2017-07-05 23:00:00,24.849999999999998,0.0,0.0,50.833333333333336
2017-07-06 00:00:00,24.466666666666665,0.0,0.0,50.833333333333336
2017-07-06 01:00:00,23.8125,0.0,0.0,55.416666666666664
2017-07-06 02:00:00,21.804166666666664,0.0,0.0,64.75
2017-07-06 03:00:00,21.445833333333336,0.0,0.0,65.16666666666667
2017-07-06 04:00:00,21.995833333333334,0.0,0.0,64.83333333333333
2017-07-06 05:00:00,22.079166666666662,54.5,11.75,65.33333333333333
2017-07-06 06:00:00,22.570833333333336,427.5,34.75,66.25
2017-07-06 07:00:00,24.63333333333333,651.5833333333334,49.5,61.5
2017-07-06 08:00:00,26.004166666666663,753.5,63.083333333333336,58.083333333333336
2017-07-06 09:00:00,27.17083333333333,797.0,73.5,57.666666666666664
2017-07-06 10:00:00,28.858333333333334,837.8333333333334,78.16666666666667,53.166666666666664
2017-07-06 11:00:00,30.108333333333334,866.8333333333334,80.16666666666667,45.75
2017-07-06 12:00:00,31.04166666666666,879.0833333333334,80.83333333333333,43.75
2017-07-06 13:00:00,31.912499999999998,887.25,80.33333333333333,40.583333333333336
2017-07-06 14:00:00,33.020833333333336,864.4166666666666,85.33333333333333,38.333333333333336
2017-07-06 15:00:00,33.27916666666666,847.9166666666666,80.91666666666667,37.25
2017-07-06 16:00:00,33.45833333333333,821.6666666666666,77.58333333333333,35.666666666666664
2017-07-06 17:00:00,33.545833333333334,752.9166666666666,74.33333333333333,36.166666666666664
2017-07-06 18:00:00,33.016666666666666,669.5833333333334,56.333333333333336,35.75
2017-07-06 19:00:00,32.59166666666667,454.0833333333333,41.333333333333336,36.083333333333336
2017-07-06 20:00:00,30.95416666666667,134.66666666666666,17.333333333333332,41.25
2017-07-06 21:00:00,29.25,0.0,0.0,46.0
2017-07-06 22:00:00,27.6375,0.0,0.0,49.666666666666664
2017-07-06 23:00:00,26.674999999999997,0.0,0.0,52.0
2017-07-07 00:00:00,26.045833333333334,0.0,0.0,52.25
2017-07-07 01:00:00,24.999999999999996,0.0,0.0,55.25
2017-07-07 02:00:00,23.95416666666667,0.0,0.0,61.083333333333336
2017-07-07 03:00:00,23.20416666666667,0.0,0.0,64.75
